,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_035.png,5,3,5,2,2,1,2,20,7,6,9,28,14,8,1,2,6,3,8,4,1,2,2,3,3,5,2,0,7,5,2,1,4,1,2,3,4,2,6,4,4,3,1,5,3,9,4,10,3,54,0,0,10,7,3,7,0,3,9,1,11,2,4,7,3,4,16,1,7,1,2,7,3,3,6,4,6,11,9,6,10,0,4,4,12,11,4,5,3,5,5,6,5,27,10,6,4,10,11,10,3,0,5,3,1,11,3,8,2,3,3,4,3,2,0,8,29,7,3,4,4,2,10,1,6,5,0,3,1
1,CHGastro_Abnormal_024.png,2,0,0,1,0,1,0,3,0,0,4,4,0,0,1,0,0,1,3,1,2,0,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,2,2,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1
2,CHGastro_Abnormal_013.png,27,25,35,22,38,21,39,11,33,38,21,9,17,9,37,39,42,25,13,32,10,32,35,15,9,40,14,17,24,20,15,36,34,14,32,30,20,33,21,23,21,31,18,25,39,16,29,15,23,23,34,17,32,19,29,39,18,12,15,36,11,35,12,22,46,27,18,48,30,36,16,28,12,16,41,47,14,27,39,25,41,26,22,11,35,48,31,33,9,11,13,37,25,12,28,11,32,20,26,19,21,41,33,30,15,40,25,19,34,17,30,20,17,15,27,46,33,9,28,31,39,15,21,24,28,31,30,21,1
3,CHGastro_Abnormal_139.png,17,16,18,35,18,32,26,15,19,20,18,23,21,24,27,35,36,30,20,24,41,22,22,22,46,26,17,17,23,25,28,13,23,27,20,17,32,17,23,22,35,23,14,22,19,19,14,27,31,18,20,31,33,14,14,24,36,23,21,20,17,18,20,16,35,20,60,10,19,20,18,23,23,27,16,29,29,18,21,22,34,15,26,19,14,28,24,29,23,16,24,21,17,22,30,33,15,22,31,12,31,13,23,23,32,13,30,22,12,39,20,34,18,28,27,15,48,30,23,19,16,35,20,25,18,11,21,30,1
4,CHGastro_Abnormal_113.png,21,33,11,30,28,23,22,5,19,10,26,9,26,26,32,8,14,20,7,36,44,11,20,25,38,26,35,31,23,33,33,23,28,32,20,9,27,25,26,29,31,24,20,21,18,27,10,19,28,3,16,48,22,23,13,33,24,23,26,22,23,32,23,31,16,25,0,18,26,25,21,31,17,35,20,21,35,16,8,13,16,17,24,20,28,11,23,25,32,22,32,12,13,3,33,28,19,23,19,14,20,28,10,23,31,24,35,21,18,27,27,23,30,35,27,22,9,32,26,27,14,36,16,22,22,23,22,31,1
5,CHGastro_Abnormal_143.png,11,7,33,13,18,33,19,14,11,14,26,13,17,20,17,25,16,25,15,22,33,15,20,21,31,19,19,25,14,15,12,25,20,15,16,33,17,10,8,16,25,19,13,15,14,29,13,18,30,14,20,20,39,16,7,20,16,13,24,17,15,28,14,15,25,21,21,23,12,12,17,21,23,15,21,30,24,17,19,18,18,14,22,13,9,30,19,23,19,22,26,16,17,16,13,30,18,17,21,10,23,17,22,22,23,15,28,20,24,23,9,23,28,15,18,13,28,24,15,13,12,24,13,19,14,10,19,14,1
6,CHGastro_Abnormal_088.png,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,CHGastro_Abnormal_085.png,1,2,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1
8,CHGastro_Abnormal_067.png,11,12,38,17,12,10,13,4,18,22,6,2,6,8,18,27,23,10,2,20,9,8,21,5,5,8,6,8,7,19,9,27,4,9,21,39,1,8,7,10,15,49,6,10,21,13,12,6,7,3,21,5,16,12,6,13,8,6,2,14,12,34,3,5,27,10,9,21,12,5,12,17,6,8,16,32,4,10,26,8,23,13,28,6,6,46,9,10,7,14,5,16,7,6,14,4,10,4,17,6,7,6,15,17,8,8,15,7,7,6,8,5,7,9,7,17,10,9,5,14,22,4,10,13,15,11,3,4,1
9,CHGastro_Abnormal_159.png,26,18,11,20,21,22,15,21,30,10,36,17,14,24,16,14,14,28,41,26,21,30,14,38,28,14,20,25,14,21,30,17,13,20,22,15,30,11,17,26,31,13,16,37,19,23,9,21,21,22,10,10,12,27,16,22,25,14,27,18,31,20,24,20,13,16,3,13,19,14,22,30,31,24,21,13,30,26,16,32,16,21,19,18,33,13,34,15,24,24,20,13,36,3,9,43,17,28,29,23,19,17,17,8,23,17,27,18,14,24,23,33,17,25,18,17,13,18,26,22,45,17,19,19,10,14,12,18,1
10,CHGastro_Abnormal_051.png,22,15,65,43,26,26,55,38,50,66,50,74,51,26,17,39,67,35,54,32,25,35,15,28,25,30,23,21,20,23,31,17,30,16,26,30,55,26,20,23,39,49,34,35,41,50,52,56,32,78,22,15,23,47,26,27,31,29,28,34,55,20,35,23,55,36,79,53,21,20,20,38,41,32,28,46,12,68,47,43,38,40,40,35,34,79,39,36,33,30,28,49,39,40,40,24,21,31,44,49,14,15,45,36,13,20,34,32,10,23,18,52,19,23,34,39,66,44,26,40,36,13,58,28,5,48,24,29,1
11,CHGastro_Abnormal_101.png,3,0,2,0,1,2,3,11,1,2,7,13,2,2,2,1,0,2,2,2,2,2,1,0,4,0,3,1,1,2,1,0,4,2,3,0,5,0,2,3,0,1,0,1,2,7,1,12,4,4,0,1,1,3,0,2,0,1,13,1,5,0,4,4,2,1,0,5,3,0,0,1,5,7,3,2,0,2,1,2,0,2,2,5,1,2,2,4,3,2,3,1,3,0,2,0,0,2,6,7,0,0,1,2,0,0,3,4,0,1,1,5,1,0,2,1,6,3,1,0,0,3,1,2,1,1,2,2,1
12,CHGastro_Normal_004.png,9,0,0,0,1,4,2,1,2,9,1,1,0,0,2,1,10,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,5,0,0,2,0,0,2,0,1,1,0,0,2,2,1,0,2,4,0,2,2,2,0,1,1,0,2,0,8,1,4,0,4,0,0,12,2,0,0,0,0,3,0,3,0,5,0,0,5,1,1,2,5,0,0,0,2,0,3,0,0,0,4,16,0,1,1,3,1,1,0,1,0,1,0,0,2,0,3,0,0,1,4,0,0,1,0,16,0,2,0,3,0,0,1,1,0
13,CHGastro_Normal_076.png,8,6,7,3,6,1,9,1,6,3,3,0,0,1,5,5,5,2,4,3,1,0,7,3,1,5,0,4,3,0,1,14,7,2,5,7,2,5,2,1,2,8,5,2,4,0,6,0,2,1,9,3,5,3,4,12,2,4,1,2,0,14,2,6,6,3,1,4,7,4,1,1,1,10,9,8,0,5,12,0,3,4,2,1,8,12,5,5,5,3,2,9,4,1,4,1,7,0,2,1,4,5,3,7,0,7,0,1,3,0,10,2,3,3,3,3,1,0,3,7,3,1,4,6,7,7,5,3,0
14,CHGastro_Normal_132.png,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,2,0,0,1,0,1,0,0,27,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,7,2,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0
15,CHGastro_Normal_047.png,11,3,8,1,2,1,3,5,4,11,14,16,19,6,6,4,15,6,12,2,4,11,5,7,3,8,8,5,10,10,4,5,11,7,4,13,7,16,8,10,4,8,14,14,11,5,8,17,5,25,8,8,9,7,7,10,0,3,10,7,10,16,8,9,13,8,16,19,12,8,1,3,12,8,12,16,6,21,15,6,11,6,5,7,16,15,7,14,6,4,4,13,14,9,10,3,11,5,19,10,6,10,16,14,2,3,3,7,9,6,11,15,2,2,6,23,14,8,7,15,9,1,8,4,17,5,1,5,0
16,CHGastro_Normal_167.png,2,1,5,4,0,1,2,23,0,8,8,3,6,1,1,5,1,1,8,1,2,3,1,2,2,0,4,0,3,3,0,3,0,0,1,7,8,2,0,0,2,19,2,1,2,4,0,4,1,0,13,7,1,6,0,0,0,2,16,1,4,10,21,7,1,3,3,4,0,0,0,0,7,2,5,1,2,1,3,3,1,0,2,2,0,10,0,1,1,0,9,4,0,4,1,1,2,2,4,6,0,1,2,6,3,2,0,8,1,0,1,3,0,5,0,0,2,5,1,2,1,0,2,2,3,0,0,1,0
17,CHGastro_Normal_026.png,3,0,1,0,3,2,1,2,4,0,6,1,2,1,7,1,0,0,0,1,2,1,0,2,2,0,0,0,0,0,1,0,2,0,3,0,2,0,3,0,3,1,0,2,4,0,2,0,0,3,5,0,0,4,0,0,1,0,8,4,0,2,0,3,2,0,1,0,1,1,1,0,0,0,2,1,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0,4,1,2,0,0,1,0,5,1,2,2,0,1,0,0,0,3,0,5,0,0,3,0,0,0,1,1,0,2,0,0,0,0,1,0,3,2,0
