,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0,CHGastro_Abnormal_148.png,10,1,5,7,5,13,10,5,7,17,9,6,4,7,8,2,7,6,6,7,23,8,7,6,12,1,6,5,5,10,8,6,4,3,1,12,11,7,3,13,21,7,9,7,1,13,14,5,10,4,8,6,23,2,6,4,8,4,15,5,5,11,6,1,8,11,16,7,7,17,0,8,6,2,11,10,16,9,6,11,4,3,9,12,6,0,9,18,5,12,2,10,13,1,3,5,13,3,7,9,2,7,6,6,2,6,21,13,4,11,10,5,6,18,3,10,2,8,0,8,10,13,10,3,8,5,9,1,1
1,CHGastro_Abnormal_141.png,8,6,9,16,8,15,5,6,7,3,9,2,14,12,10,5,14,17,6,11,4,7,5,21,1,2,11,3,6,3,6,8,7,2,6,7,1,6,4,14,0,18,6,5,3,3,3,7,16,11,5,3,5,9,11,6,11,3,10,10,7,5,8,5,9,10,3,8,4,1,9,5,6,14,7,9,5,5,10,4,11,4,15,5,7,17,0,3,6,17,7,8,5,13,12,19,1,5,14,1,11,4,2,2,2,7,9,5,9,16,12,3,16,5,6,3,6,5,12,6,1,3,7,10,14,6,5,28,1
2,CHGastro_Abnormal_135.png,7,2,5,11,7,10,4,3,6,8,6,2,5,6,7,9,2,9,8,8,1,2,9,11,1,1,4,7,6,2,7,7,6,1,6,2,3,6,5,7,4,4,2,6,8,3,1,2,6,4,6,2,1,3,4,4,4,0,3,5,2,2,3,5,3,0,4,5,0,2,1,3,1,7,3,2,5,1,9,4,3,6,4,5,10,2,0,4,5,5,8,3,4,5,1,4,3,1,3,5,3,5,12,3,3,2,2,4,7,4,4,10,9,8,6,4,6,4,10,7,2,2,1,5,10,2,4,15,1
3,CHGastro_Abnormal_054.png,14,15,22,6,9,23,25,17,26,23,24,30,6,12,20,13,33,21,26,34,15,21,35,19,17,0,16,17,12,29,14,9,22,23,11,7,34,13,8,18,19,19,22,20,12,15,23,27,28,6,29,7,19,22,17,3,7,35,19,19,11,37,22,13,13,38,20,16,22,12,11,10,19,9,24,10,33,11,9,34,9,14,17,26,7,4,19,21,11,26,14,27,26,0,23,22,22,23,16,36,14,14,4,15,2,12,11,22,8,27,13,5,8,28,17,26,8,16,3,23,14,18,13,4,8,16,24,16,1
4,CHGastro_Abnormal_114.png,5,5,25,7,5,23,10,15,16,15,14,20,3,9,23,7,7,6,18,11,5,28,18,14,21,5,2,12,4,13,4,24,19,9,15,12,10,7,9,14,16,18,10,12,5,6,14,13,16,9,11,4,10,8,6,4,6,1,11,15,3,16,6,7,17,10,13,16,8,10,6,13,26,8,7,1,15,8,16,13,2,10,28,10,7,12,7,6,15,11,11,6,22,2,31,16,10,14,10,11,4,18,11,13,3,21,17,18,8,19,22,7,10,10,16,16,17,2,5,16,4,7,25,6,8,14,13,11,1
5,CHGastro_Abnormal_115.png,16,4,8,7,8,5,8,9,10,20,15,11,5,10,14,7,10,12,8,13,12,12,10,5,12,0,10,4,9,16,10,18,15,15,7,9,13,11,13,15,21,12,10,14,2,13,11,18,7,8,9,6,12,5,4,2,3,3,14,9,7,17,15,7,4,14,16,6,5,26,3,9,12,5,16,10,15,13,8,13,6,8,8,9,7,4,13,14,7,14,5,14,10,2,10,10,6,12,5,15,7,10,11,8,4,13,16,18,6,17,11,13,5,22,8,9,9,15,1,17,9,13,20,7,10,14,10,14,1
6,CHGastro_Abnormal_174.png,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,3,0,4,1,2,0,2,1,6,0,3,0,3,1,0,0,0,3,0,7,0,0,1,2,1,0,1,0,2,12,0,0,0,2,1,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,2,0,0,0,0,2,1,0,4,0,0,0,0,0,0,4,2,11,0,0,46,1,0,1,0,1,0,0,4,9,1,0,2,0,0,1,1,0,0,0,0,1,0,4,0,2,0,1,0,0,2,0,0,0,5,1
7,CHGastro_Abnormal_152.png,13,6,15,7,7,14,7,20,19,13,11,6,2,3,10,14,17,18,16,15,4,16,25,14,6,2,6,13,2,7,4,12,9,2,18,7,5,13,8,14,6,29,4,10,23,1,4,15,22,1,5,5,4,12,3,44,9,1,20,8,4,10,3,6,8,9,19,5,8,3,6,4,9,12,10,3,11,5,5,18,5,11,12,7,5,12,0,5,2,19,23,8,4,32,16,14,7,4,2,26,7,10,3,12,1,9,3,11,14,7,14,6,4,30,26,9,11,5,25,11,4,4,7,7,10,4,4,41,1
8,CHGastro_Abnormal_138.png,13,4,14,12,7,22,7,12,20,23,18,14,16,5,8,6,12,12,10,22,1,26,21,9,5,2,7,14,9,5,2,6,6,3,10,5,20,8,12,13,5,20,5,28,9,2,9,23,17,8,3,3,0,7,7,10,20,1,15,4,2,15,5,4,5,2,12,11,9,6,4,3,6,10,17,2,21,2,3,29,11,9,13,10,9,12,1,4,2,15,23,3,6,14,9,17,6,4,5,21,6,10,12,14,3,8,3,9,12,11,7,7,7,17,21,8,11,2,13,8,3,6,5,5,7,6,5,29,1
9,CHGastro_Abnormal_155.png,1,2,0,1,0,2,1,1,3,0,2,0,2,1,0,2,3,5,0,2,0,1,4,2,0,0,2,2,0,2,0,1,1,0,8,0,1,1,1,0,1,0,0,2,13,1,1,1,3,1,1,2,2,1,1,16,3,0,5,0,1,3,0,1,0,0,3,2,2,0,2,0,2,2,1,0,0,1,4,2,1,1,0,0,1,3,3,1,2,3,6,1,1,38,0,2,0,2,0,4,0,2,3,7,0,1,0,1,2,0,2,1,0,2,1,0,2,1,14,1,0,2,0,1,1,0,0,3,1
