,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_032.png,10,11,3,5,4,11,8,13,13,20,5,14,1,12,4,12,18,7,8,13,8,8,7,5,9,9,8,9,11,3,22,5,5,7,13,14,11,14,9,8,9,15,12,5,13,22,6,10,7,6,9,11,11,15,8,8,2,11,9,8,11,11,3,14,7,6,3,7,10,5,15,8,9,10,16,9,6,10,12,8,8,11,10,2,10,12,6,5,8,9,17,6,8,6,5,10,21,3,2,12,17,4,6,7,12,14,13,8,6,12,3,14,2,14,9,13,12,5,6,13,4,9,6,9,7,7,12,11,13,14,6,11,10,20,9,9,6,6,17,5,9,15,7,8,6,15,9,4,16,6,20,18,7,4,6,9,8,9,6,4,3,10,5,12,14,8,13,5,15,7,5,12,18,7,9,13,11,5,14,2,14,5,2,8,8,8,15,3,11,9,6,2,2,13,8,5,14,20,11,5,5,10,11,6,10,4,3,7,25,15,10,7,12,4,8,13,5,4,8,11,9,2,11,8,8,9,14,12,17,8,13,5,14,10,8,7,17,7,6,15,14,15,15,7,10,7,15,14,12,18,14,9,11,5,5,7,1
1,CHGastro_Abnormal_114.png,13,14,16,16,12,6,7,6,9,7,14,9,9,26,14,11,9,17,11,8,10,16,16,13,11,13,13,3,15,4,9,3,8,12,22,9,13,2,2,8,3,10,7,12,15,8,4,4,10,23,18,4,15,11,12,17,10,7,22,3,2,3,11,14,14,5,9,16,22,14,22,13,16,12,13,21,8,10,4,4,6,14,21,12,13,20,11,8,8,11,1,11,19,7,16,8,10,7,13,21,13,15,10,10,15,7,10,7,9,16,10,10,13,14,3,8,14,13,7,22,10,25,17,10,10,21,8,10,14,16,11,16,11,3,11,18,16,11,25,15,13,11,12,10,8,16,13,10,4,14,0,6,12,4,6,16,10,17,10,20,16,18,17,7,14,20,11,12,3,13,13,10,1,8,11,20,11,8,8,11,2,13,8,9,11,13,11,18,12,3,26,7,6,14,17,8,14,15,9,8,8,20,13,15,7,7,12,8,2,8,9,13,6,12,16,16,17,11,17,8,5,14,13,10,28,3,3,11,13,2,9,14,11,9,16,13,13,15,13,3,10,19,13,12,14,12,19,11,14,15,19,12,9,9,8,11,1
2,CHGastro_Abnormal_067.png,10,6,3,18,11,0,8,4,5,5,7,7,19,2,4,16,0,5,3,5,8,1,2,0,5,5,5,14,4,11,7,13,9,9,1,7,18,6,3,7,6,2,11,6,2,4,6,37,3,4,1,7,5,7,2,5,7,10,1,1,12,8,8,2,4,5,12,3,6,2,7,5,10,1,11,16,11,7,5,7,10,6,5,27,7,1,2,4,2,4,2,8,3,0,1,2,5,9,1,8,3,10,2,7,7,9,2,3,12,0,4,6,3,1,11,5,4,12,6,3,28,3,2,4,5,5,3,6,10,6,15,6,4,15,21,3,4,2,1,8,4,1,3,1,13,4,2,8,1,7,0,9,1,3,2,6,5,6,3,8,3,2,2,3,6,14,1,8,5,4,6,12,2,15,7,3,2,4,6,3,1,4,10,4,20,7,5,9,3,8,5,12,7,5,5,7,3,5,5,40,1,3,8,4,4,2,9,5,4,4,4,4,10,3,1,2,5,9,3,5,12,8,6,6,3,10,6,1,7,0,5,6,4,3,0,11,3,3,9,3,5,1,3,4,3,8,3,3,10,5,0,20,2,3,2,14,1
3,CHGastro_Abnormal_139.png,8,12,7,10,13,11,11,9,9,13,17,5,6,29,10,19,12,17,12,10,14,16,10,10,5,7,7,7,16,15,10,18,5,19,19,19,20,8,11,5,30,18,8,11,23,9,13,10,14,12,15,8,14,10,8,13,5,10,9,10,16,24,11,18,12,9,8,16,13,6,15,4,17,17,12,16,9,8,11,6,11,15,17,8,13,6,6,8,11,4,14,8,11,7,7,8,11,6,4,15,17,13,11,11,17,12,17,8,6,15,17,9,8,10,22,12,2,18,9,12,6,7,12,9,3,19,10,8,9,7,10,18,12,9,14,14,11,4,15,11,20,7,6,8,6,10,7,5,6,17,25,18,6,24,10,9,11,20,9,11,14,19,6,7,14,15,14,13,12,5,14,14,12,7,4,16,11,10,18,7,3,12,23,6,11,13,15,9,16,14,8,12,6,15,11,11,12,19,8,16,6,23,14,7,18,8,13,12,14,12,7,8,5,6,9,15,6,14,10,10,18,14,9,15,5,14,10,6,15,12,16,6,15,6,15,8,16,25,24,14,10,21,15,7,18,12,10,19,7,20,14,8,11,7,4,14,1
4,CHGastro_Abnormal_041.png,4,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,6,1,0,5,0,2,1,2,2,0,3,0,7,0,0,0,3,0,0,0,0,0,0,1,0,1,1,5,0,0,2,2,1,0,0,1,5,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,5,0,0,1,1,0,1,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,4,1,3,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,5,0,4,0,2,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,1,18,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,1,1,0,0,1,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,2,0,1,1
5,CHGastro_Abnormal_161.png,17,17,10,15,20,14,13,16,18,21,21,10,8,17,13,11,15,24,19,12,16,8,8,13,9,13,15,8,13,10,26,12,11,18,14,17,23,9,12,9,8,8,10,14,11,23,14,13,38,12,15,13,19,14,14,12,17,20,12,13,12,7,10,11,7,20,12,14,15,18,24,11,6,14,21,15,15,12,22,16,20,16,16,11,21,15,13,11,22,8,5,19,11,13,18,22,18,12,11,11,12,7,11,10,6,20,16,15,6,20,12,13,11,14,6,7,11,14,17,12,4,12,21,15,8,18,4,13,18,17,11,16,13,8,13,16,11,8,22,19,14,18,15,18,8,18,32,14,13,11,1,5,17,19,22,26,10,14,17,9,21,16,8,28,11,9,14,14,6,13,11,18,7,14,18,14,13,10,8,20,14,11,7,16,12,14,13,17,13,14,8,20,12,13,17,5,15,10,14,9,20,12,13,25,10,18,18,11,0,15,9,26,7,18,15,18,18,15,13,15,2,15,21,8,10,6,11,25,12,35,10,9,12,3,14,18,12,14,19,5,9,9,17,24,11,24,22,15,14,21,16,10,8,15,12,15,1
6,CHGastro_Abnormal_038.png,3,0,4,3,0,1,0,5,1,1,4,1,2,2,0,3,3,1,1,0,3,1,1,0,2,4,3,1,2,3,0,3,4,6,2,1,7,0,3,5,0,2,3,7,3,1,5,2,1,0,2,6,1,0,1,2,1,1,2,1,0,0,3,3,3,4,3,1,1,1,0,3,2,4,3,4,2,3,3,3,3,1,2,2,4,9,1,6,0,3,1,4,2,3,3,3,2,2,4,3,2,1,0,2,4,4,3,0,5,0,2,0,3,4,1,3,4,3,2,2,1,6,5,3,6,3,2,1,2,2,1,3,2,2,5,3,1,2,4,6,2,0,3,0,1,1,1,3,4,7,0,3,0,0,0,1,6,2,3,3,2,0,2,1,3,4,0,5,0,3,1,3,0,3,2,5,5,2,2,3,0,6,1,7,3,3,0,3,1,3,1,7,1,2,2,0,4,2,2,2,0,1,4,0,2,4,2,0,0,0,2,3,2,2,3,2,1,3,7,0,0,3,6,3,0,0,2,1,2,0,2,4,3,1,2,1,0,3,2,0,0,1,2,3,4,1,3,1,4,2,1,4,0,1,4,6,1
7,CHGastro_Abnormal_084.png,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,6,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,2,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,5,1
8,CHGastro_Abnormal_024.png,1,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1
9,CHGastro_Abnormal_145.png,4,24,3,5,4,7,10,7,6,6,5,5,7,12,16,24,7,9,16,9,10,7,10,12,11,10,4,2,16,4,9,3,3,2,18,8,8,2,4,2,8,6,5,9,11,22,4,6,3,16,22,3,11,14,5,2,2,8,15,5,2,6,11,6,10,6,2,8,17,8,12,3,9,15,16,6,0,1,5,1,8,8,9,1,14,6,6,6,11,8,4,5,12,9,3,8,7,3,1,6,17,5,3,2,5,6,2,18,2,8,13,13,3,3,7,11,3,3,2,9,6,3,6,3,3,9,9,6,22,9,5,8,13,14,1,4,7,4,14,3,14,15,13,20,4,9,15,2,11,6,11,4,5,6,5,8,8,6,5,7,13,22,8,8,8,12,6,4,21,6,14,7,5,8,1,6,7,2,7,9,5,8,4,3,6,4,10,4,13,4,9,4,6,18,10,3,5,9,8,2,16,13,5,12,8,7,7,10,9,14,12,14,8,8,8,9,11,3,7,11,16,6,10,12,13,2,8,14,15,7,8,5,9,0,11,4,17,16,9,9,4,12,6,2,6,10,11,12,4,9,8,3,9,9,7,1,1
