,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257
0,CHGastro_Abnormal_029.png,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,4,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,CHGastro_Abnormal_085.png,1,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
2,CHGastro_Abnormal_070.png,3,4,1,1,1,0,1,8,2,1,4,0,0,2,0,1,0,0,5,2,0,1,1,1,2,1,2,3,2,1,2,0,1,1,2,1,2,2,1,5,0,1,1,4,1,1,1,3,0,1,1,0,1,0,2,3,1,3,1,7,2,0,0,0,0,2,3,10,1,0,0,0,1,2,3,3,2,0,7,10,1,3,1,6,0,3,2,3,2,3,2,12,1,0,3,2,3,4,0,0,0,0,1,2,1,1,4,2,8,1,4,0,1,2,1,3,1,1,2,2,1,0,0,1,0,4,0,1,0,0,0,2,0,1,3,7,1,8,3,0,5,1,0,0,1,0,1,2,10,2,5,3,1,8,1,2,2,0,1,4,2,1,2,3,0,3,2,7,6,1,1,0,2,0,0,2,2,4,5,0,4,2,4,2,3,1,4,1,3,6,2,3,1,1,2,7,3,0,0,0,5,2,6,2,2,1,2,3,2,2,35,0,4,7,4,7,1,1,7,0,2,3,3,1,1,1,2,0,0,2,2,1,9,1,1,1,4,2,7,9,1,5,1,2,2,0,2,3,1,6,3,5,1,0,3,1,1
3,CHGastro_Abnormal_042.png,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1,0,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,7,2,0,1,0,3,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,6,1
4,CHGastro_Abnormal_016.png,12,6,5,17,3,10,14,0,2,1,17,3,7,2,2,6,5,6,3,3,4,9,4,1,5,9,4,4,8,3,2,15,8,5,4,7,6,5,0,3,15,0,6,2,4,4,6,6,1,2,6,1,3,5,4,11,6,3,5,0,7,2,1,2,3,2,10,1,3,5,8,10,3,7,3,4,3,1,4,3,4,11,4,4,11,4,1,4,3,6,6,2,4,8,10,10,11,4,16,8,4,2,13,12,7,12,7,2,5,5,2,4,5,5,5,4,9,11,7,8,5,7,5,3,2,3,5,1,4,2,7,4,8,7,3,5,1,3,5,1,3,2,6,6,8,13,3,5,2,4,6,5,4,1,7,2,9,15,1,3,4,10,5,11,4,6,4,5,16,3,6,2,7,2,3,5,4,6,3,4,6,2,12,1,6,12,5,7,3,8,1,4,5,12,3,5,6,7,5,4,2,7,7,9,0,7,9,9,8,2,0,8,10,0,10,2,3,7,0,7,4,9,10,17,5,4,11,6,13,11,5,6,1,5,9,4,2,6,8,9,4,4,1,1,12,1,0,9,4,4,7,6,0,1,5,9,1
5,CHGastro_Abnormal_071.png,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6,CHGastro_Abnormal_017.png,3,1,0,4,2,2,1,2,1,0,3,2,0,0,0,2,0,1,1,0,1,0,0,0,0,2,0,1,2,0,0,1,0,1,3,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,2,0,0,3,0,2,0,1,0,0,0,0,2,2,1,0,0,1,2,1,0,1,1,0,2,3,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,4,0,0,1,0,0,1,1,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,5,8,4,1,0,1,0,2,1,0,0,1,1,2,0,0,0,1,4,0,1,0,1,1,2,1,1,3,1,0,0,0,1,0,1,2,0,1,0,0,1,2,1,1
7,CHGastro_Abnormal_139.png,7,3,2,13,4,4,0,4,3,9,2,0,1,3,8,1,5,6,7,8,1,3,8,1,2,7,7,8,9,14,5,3,3,2,1,9,5,3,6,6,1,5,3,5,19,5,3,7,6,11,5,11,2,8,5,6,4,4,2,4,4,4,3,5,0,10,5,6,6,14,12,3,4,5,1,2,12,21,1,11,4,2,3,4,1,5,2,0,2,0,4,3,10,5,1,4,3,4,0,4,1,6,2,0,3,0,2,3,4,5,6,4,2,14,5,1,4,2,2,8,4,0,5,15,3,7,15,4,3,2,3,12,2,4,1,3,15,4,3,7,11,4,7,2,8,5,6,0,10,2,16,2,3,2,3,3,3,5,1,5,1,8,1,2,3,4,5,8,0,10,24,0,1,1,9,5,5,4,4,8,0,3,0,7,3,1,6,11,6,15,2,3,8,9,11,2,4,1,5,3,7,2,5,7,5,11,3,3,11,4,6,2,1,5,1,5,6,4,14,1,10,0,8,2,2,9,2,3,3,6,11,1,6,4,4,5,5,7,1,7,2,1,10,6,12,8,0,5,11,2,3,3,12,8,9,3,1
8,CHGastro_Abnormal_022.png,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,3,0,1,3,0,1,0,1,1,0,0,1,0,1,1,1,2,1,0,0,4,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,3,0,0,0,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,2,3,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,1,0,3,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,2,3,2,3,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,4,1,3,0,1,1
9,CHGastro_Abnormal_040.png,5,3,10,7,5,4,8,1,13,7,5,9,10,2,5,6,5,5,2,6,10,10,9,12,6,6,3,5,11,2,2,11,7,13,9,7,9,6,2,6,14,1,12,6,5,5,6,8,4,5,1,0,4,1,2,4,3,3,1,2,6,0,1,5,6,6,4,3,4,3,7,6,4,12,9,2,0,1,14,4,6,7,4,8,14,4,1,4,5,6,10,9,4,5,6,10,5,12,7,4,3,1,3,9,1,5,2,2,7,5,8,3,7,5,6,5,11,5,8,7,8,9,9,4,9,3,4,5,6,8,5,0,2,11,1,8,1,12,12,7,0,3,6,6,3,8,0,2,4,11,2,8,3,0,8,5,10,4,8,2,1,6,3,11,3,4,1,4,10,4,8,5,6,5,4,8,7,10,3,4,7,1,12,0,8,5,8,1,7,3,4,4,3,11,7,8,11,6,3,6,2,7,7,8,2,5,10,5,6,6,0,11,8,3,19,4,2,14,1,5,5,7,6,9,17,5,4,7,8,6,4,9,0,4,7,2,2,3,3,4,5,1,2,9,4,1,6,8,4,8,7,5,1,0,4,6,1
