,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_042.png,11,10,0,3,8,20,2,5,3,0,24,0,0,0,23,3,0,4,51,1,3,2,0,5,1,7,2,5,3,5,135,2,0,0,1,5,6,0,16,20,6,1,2,1,3,54,3,2,6,1,6,4,41,5,0,9,10,2,1,0,0,2,0,5,1
1,CHGastro_Abnormal_150.png,111,68,26,61,30,78,43,64,40,47,89,34,43,36,122,57,47,73,35,31,56,74,43,45,28,44,49,24,29,45,71,59,32,38,42,56,50,23,102,115,26,30,48,19,34,64,38,18,29,29,69,26,71,36,42,29,80,47,47,36,63,49,25,57,1
2,CHGastro_Abnormal_053.png,85,64,25,56,64,75,93,56,40,75,83,52,65,43,61,84,51,63,62,44,77,81,77,31,57,53,73,37,67,57,78,58,45,39,36,66,56,42,101,83,37,68,66,42,48,64,62,24,36,46,57,23,68,55,61,55,77,69,46,40,70,55,37,81,1
3,CHGastro_Abnormal_091.png,29,19,16,16,16,9,18,14,13,14,16,10,22,16,16,14,29,25,15,17,18,27,28,14,18,9,18,18,26,26,10,22,17,11,20,21,14,22,12,12,8,15,17,18,23,7,17,11,9,18,22,23,15,18,13,13,9,12,10,10,29,13,16,24,1
4,CHGastro_Abnormal_016.png,44,33,90,30,48,27,35,28,63,40,25,39,28,37,24,29,54,28,53,34,35,32,52,39,43,38,58,66,48,44,36,28,36,53,41,40,45,44,32,32,47,48,31,64,31,48,33,77,62,58,27,65,36,59,34,61,33,33,55,37,30,33,50,38,1
5,CHGastro_Abnormal_129.png,14,3,3,18,4,8,9,7,15,12,16,12,5,4,18,8,3,7,26,13,5,9,5,11,10,5,7,14,5,6,39,7,6,8,12,5,9,7,7,13,7,5,5,5,3,48,5,16,2,4,11,13,12,14,5,11,6,4,11,3,14,1,10,9,1
6,CHGastro_Abnormal_144.png,16,9,28,5,16,11,6,13,17,12,14,14,6,16,12,8,26,5,18,13,8,9,7,16,13,8,13,61,11,8,8,5,20,16,10,5,17,14,14,16,23,11,9,16,9,28,5,55,13,22,13,17,16,21,7,9,6,15,15,15,9,7,22,5,1
7,CHGastro_Abnormal_152.png,92,51,26,73,28,51,55,81,24,70,79,30,58,30,79,72,36,72,23,38,61,63,37,36,31,39,46,20,32,60,37,78,62,27,26,68,43,37,79,64,40,31,68,24,51,11,67,35,13,27,52,29,49,18,51,23,63,52,52,39,57,78,35,66,1
8,CHGastro_Abnormal_055.png,14,7,42,18,21,12,7,7,41,37,11,30,20,28,9,8,28,10,10,42,6,11,21,25,14,24,28,49,13,11,6,20,21,35,30,9,21,23,14,4,43,28,12,46,13,8,15,31,38,36,24,25,6,32,10,34,9,14,34,47,18,11,38,19,1
9,CHGastro_Abnormal_128.png,52,35,22,28,44,26,50,34,51,37,40,40,35,33,30,32,49,30,89,33,53,68,47,28,69,39,32,44,71,42,57,43,37,42,21,31,68,38,44,42,28,40,49,49,48,53,36,44,41,45,44,33,49,59,34,65,30,46,54,21,53,30,38,27,1
10,CHGastro_Abnormal_058.png,6,10,26,7,11,11,5,9,12,15,19,13,9,3,8,10,17,1,24,18,6,7,9,27,5,18,19,48,7,11,12,7,9,13,17,6,11,7,7,12,25,10,1,33,7,24,4,24,15,9,6,20,9,16,5,22,5,5,41,35,4,3,8,5,1
11,CHGastro_Abnormal_138.png,69,29,52,55,21,34,50,40,42,31,36,29,58,51,48,59,43,68,58,41,52,54,38,32,41,37,50,40,47,55,32,40,49,49,41,55,50,52,45,29,47,51,73,43,65,77,47,45,38,44,42,43,59,41,48,46,40,48,55,27,63,65,47,49,1
12,CHGastro_Normal_010.png,1,2,0,0,0,0,4,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0
13,CHGastro_Normal_092.png,15,4,15,5,5,18,12,8,10,5,9,5,2,5,26,6,2,5,2,4,5,10,1,8,5,8,6,23,3,1,26,9,5,10,9,1,4,3,16,23,10,3,2,11,0,3,3,6,4,2,6,5,26,9,2,5,11,7,4,11,5,5,5,3,0
14,CHGastro_Normal_075.png,11,2,24,14,19,7,5,4,10,17,2,18,4,14,3,7,13,1,2,27,6,6,16,13,9,16,8,21,8,12,8,9,7,22,12,2,5,8,10,3,23,17,9,24,8,2,3,25,25,11,10,13,0,16,10,12,1,9,9,23,3,5,18,5,0
15,CHGastro_Normal_007.png,5,19,18,3,17,10,2,5,19,11,23,13,3,5,6,5,6,3,45,16,5,7,9,8,3,24,17,11,2,9,61,9,2,7,21,3,12,5,9,16,11,11,4,18,2,20,4,7,11,14,7,17,32,7,5,26,6,6,8,15,2,3,7,8,0
16,CHGastro_Normal_168.png,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5,0,0,0,2,0
17,CHGastro_Normal_169.png,7,9,1,2,1,12,0,2,1,2,11,2,0,0,14,3,0,0,4,0,3,2,0,0,1,0,3,0,0,3,37,5,0,1,0,3,0,0,11,24,2,1,1,1,0,0,0,3,0,3,2,0,33,0,1,5,3,0,1,0,0,0,0,2,0
