,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,CHGastro_Abnormal_013.png,18,17,44,20,22,11,19,2,13,16,16,7,23,12,29,45,39,9,7,17,82,33,25,13,39,24,37,19,29,34,5,12,46,29,29,18,7,59,74,41,34,24,0,9,30,26,17,27,11,101,24,47,25,39,30,32,78,29,28,4,25,62,18,2,1
1,CHGastro_Abnormal_082.png,1,1,3,0,0,1,0,1,0,1,0,1,0,0,3,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,6,0,0,0,0,0,3,0,0,0,0,0,7,1,2,12,0,1,2,1,0,0,5,3,4,1
2,CHGastro_Abnormal_149.png,13,11,49,21,24,7,19,1,18,12,19,25,17,8,52,20,14,28,12,40,26,12,13,9,19,17,24,14,18,9,7,13,33,6,26,14,6,35,23,14,24,19,5,9,27,18,8,20,9,25,23,25,13,29,18,11,19,19,13,6,45,38,14,13,1
3,CHGastro_Abnormal_136.png,9,17,8,9,15,13,14,7,8,4,12,9,15,9,30,15,11,7,27,17,16,13,11,13,10,20,12,16,14,13,8,22,18,15,13,9,11,10,14,10,25,12,4,9,18,17,9,9,12,10,18,11,21,12,15,7,10,10,13,16,11,10,9,24,1
4,CHGastro_Abnormal_020.png,1,0,0,0,0,1,0,4,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,10,0,0,0,0,0,3,0,0,0,1,0,5,3,0,1,0,1,1,0,0,0,2,0,0,0,0,1,3,0,1,0,2,2,1
5,CHGastro_Abnormal_068.png,9,11,11,12,15,8,17,8,13,3,19,20,37,17,10,14,7,10,7,16,15,22,10,15,30,17,11,14,18,10,9,7,12,6,7,16,15,10,8,15,35,27,10,8,8,25,10,26,15,8,13,15,17,34,35,15,17,17,18,4,6,8,23,3,1
6,CHGastro_Abnormal_062.png,4,9,20,17,4,4,4,0,5,10,10,3,4,3,12,8,16,19,12,9,22,6,19,4,8,9,18,7,13,7,4,14,16,23,15,9,1,19,31,11,4,7,0,9,15,14,7,10,2,29,11,14,19,22,11,12,16,11,13,2,17,27,4,5,1
7,CHGastro_Abnormal_042.png,3,1,0,1,0,3,3,10,0,1,0,6,8,2,0,2,1,0,2,0,0,0,1,0,0,0,0,2,2,1,14,0,0,0,0,2,4,0,0,0,6,1,6,3,0,2,3,0,1,0,0,0,7,0,0,1,0,0,2,5,0,0,4,9,1
8,CHGastro_Abnormal_073.png,26,24,29,25,18,18,11,20,24,19,23,40,14,18,32,28,16,39,23,31,23,14,22,20,22,22,22,21,13,27,7,20,30,28,22,31,16,25,35,35,24,36,16,25,24,31,27,25,30,11,29,30,21,23,25,26,31,24,24,12,43,24,27,14,1
9,CHGastro_Abnormal_144.png,6,8,9,2,1,8,3,9,3,13,5,1,2,7,1,1,13,10,15,2,4,5,14,1,3,1,7,11,4,14,8,3,10,13,9,6,7,5,15,7,3,3,7,13,9,5,9,4,6,5,3,6,16,2,3,4,2,6,9,7,8,16,1,15,1
10,CHGastro_Abnormal_151.png,20,11,10,28,27,16,40,29,33,3,30,48,49,26,26,17,7,12,8,47,6,19,12,27,20,40,11,17,26,6,47,19,16,8,13,14,23,7,11,23,35,21,67,12,19,10,9,25,21,2,8,9,17,30,33,13,11,15,12,13,5,11,31,15,1
11,CHGastro_Abnormal_071.png,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,20,0,0,0,0,0,0,7,0,0,0,1,1
12,CHGastro_Normal_132.png,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,5,0,0,16,0,0,0,0,0,0,1,0,1,0,7,0
13,CHGastro_Normal_006.png,1,1,0,0,1,0,0,1,0,1,0,1,0,1,2,2,2,1,3,0,2,0,1,1,2,1,1,1,2,14,0,2,1,3,2,2,9,4,1,0,0,2,0,7,2,1,1,1,1,18,2,0,3,0,0,1,5,3,3,1,5,4,1,2,0
