,0,1,2,3,4,5
0,CHGastro_Normal_002.png,31,31,53,16,0
1,CHGastro_Normal_004.png,23,19,41,8,0
2,CHGastro_Normal_005.png,4,0,3,21,0
3,CHGastro_Normal_008.png,11,2,20,6,0
4,CHGastro_Normal_011.png,7,71,28,9,0
5,CHGastro_Normal_025.png,16,12,31,9,0
6,CHGastro_Normal_026.png,27,42,34,21,0
7,CHGastro_Normal_027.png,18,1,10,8,0
8,CHGastro_Normal_046.png,184,206,151,120,0
9,CHGastro_Normal_048.png,143,204,105,103,0
10,CHGastro_Normal_049.png,71,189,80,97,0
11,CHGastro_Normal_050.png,130,200,100,116,0
12,CHGastro_Normal_077.png,70,186,33,27,0
13,CHGastro_Normal_078.png,5,0,4,13,0
14,CHGastro_Normal_087.png,1,3,11,3,0
15,CHGastro_Normal_092.png,52,60,47,23,0
16,CHGastro_Normal_096.png,41,0,23,9,0
17,CHGastro_Normal_098.png,20,30,56,5,0
18,CHGastro_Normal_118.png,44,5,27,20,0
19,CHGastro_Normal_123.png,16,26,24,17,0
20,CHGastro_Normal_124.png,4,9,34,2,0
21,CHGastro_Normal_131.png,13,39,17,10,0
22,CHGastro_Normal_132.png,5,10,32,2,0
23,CHGastro_Normal_156.png,29,8,13,12,0
24,CHGastro_Normal_165.png,6,34,20,1,0
25,CHGastro_Normal_170.png,6,8,24,3,0
26,CHGastro_Normal_171.png,6,34,15,2,0
27,CHGastro_Normal_176.png,8,70,67,6,0
28,CHGastro_Abnormal_012.png,739,385,127,393,1
29,CHGastro_Abnormal_014.png,719,725,191,417,1
30,CHGastro_Abnormal_015.png,191,289,111,105,1
31,CHGastro_Abnormal_016.png,504,424,198,266,1
32,CHGastro_Abnormal_017.png,51,48,41,44,1
33,CHGastro_Abnormal_019.png,23,8,14,11,1
34,CHGastro_Abnormal_020.png,21,1,19,11,1
35,CHGastro_Abnormal_024.png,25,17,8,21,1
36,CHGastro_Abnormal_029.png,16,58,16,7,1
37,CHGastro_Abnormal_031.png,323,78,88,172,1
38,CHGastro_Abnormal_033.png,676,242,176,417,1
39,CHGastro_Abnormal_034.png,133,66,85,80,1
40,CHGastro_Abnormal_035.png,74,36,70,46,1
41,CHGastro_Abnormal_038.png,159,193,49,66,1
42,CHGastro_Abnormal_039.png,301,259,134,145,1
43,CHGastro_Abnormal_040.png,528,469,191,241,1
44,CHGastro_Abnormal_051.png,435,227,206,231,1
45,CHGastro_Abnormal_052.png,376,100,107,235,1
46,CHGastro_Abnormal_053.png,499,127,121,293,1
47,CHGastro_Abnormal_055.png,229,243,93,125,1
48,CHGastro_Abnormal_057.png,142,78,101,70,1
49,CHGastro_Abnormal_058.png,78,127,119,33,1
50,CHGastro_Abnormal_061.png,1003,546,259,460,1
51,CHGastro_Abnormal_062.png,233,257,91,129,1
52,CHGastro_Abnormal_063.png,498,170,119,298,1
53,CHGastro_Abnormal_066.png,276,149,104,86,1
54,CHGastro_Abnormal_067.png,256,249,142,94,1
55,CHGastro_Abnormal_070.png,274,89,78,146,1
56,CHGastro_Abnormal_071.png,2,5,32,5,1
57,CHGastro_Abnormal_079.png,317,246,158,196,1
58,CHGastro_Abnormal_081.png,564,378,242,328,1
59,CHGastro_Abnormal_083.png,5,28,11,8,1
60,CHGastro_Abnormal_089.png,183,174,144,107,1
61,CHGastro_Abnormal_090.png,470,319,131,246,1
62,CHGastro_Abnormal_094.png,294,176,61,148,1
63,CHGastro_Abnormal_099.png,147,80,121,85,1
64,CHGastro_Abnormal_102.png,103,68,55,49,1
65,CHGastro_Abnormal_104.png,212,73,109,118,1
66,CHGastro_Abnormal_106.png,330,108,140,191,1
67,CHGastro_Abnormal_107.png,315,133,146,206,1
68,CHGastro_Abnormal_110.png,188,177,98,111,1
69,CHGastro_Abnormal_111.png,228,176,100,111,1
70,CHGastro_Abnormal_114.png,700,340,129,316,1
71,CHGastro_Abnormal_115.png,551,352,143,270,1
72,CHGastro_Abnormal_117.png,257,133,80,103,1
73,CHGastro_Abnormal_128.png,578,274,216,240,1
74,CHGastro_Abnormal_129.png,63,54,41,33,1
75,CHGastro_Abnormal_133.png,246,102,65,103,1
76,CHGastro_Abnormal_138.png,598,154,179,323,1
77,CHGastro_Abnormal_140.png,439,161,182,169,1
78,CHGastro_Abnormal_141.png,436,165,204,166,1
79,CHGastro_Abnormal_142.png,470,189,229,193,1
80,CHGastro_Abnormal_148.png,344,296,118,226,1
81,CHGastro_Abnormal_150.png,424,119,138,267,1
82,CHGastro_Abnormal_151.png,605,178,138,375,1
83,CHGastro_Abnormal_152.png,623,185,132,377,1
84,CHGastro_Abnormal_154.png,9,4,12,4,1
85,CHGastro_Abnormal_160.png,719,269,170,408,1
86,CHGastro_Abnormal_163.png,259,136,93,128,1
87,CHGastro_Abnormal_175.png,258,96,106,132,1
