,0,1,2,3,4,5,6
0,CHGastro_Normal_002.png,16,46,21,31,17,0
1,CHGastro_Normal_004.png,8,38,15,19,11,0
2,CHGastro_Normal_005.png,21,2,0,3,2,0
3,CHGastro_Normal_008.png,6,19,9,2,3,0
4,CHGastro_Normal_011.png,10,27,6,71,1,0
5,CHGastro_Normal_025.png,9,29,13,13,4,0
6,CHGastro_Normal_026.png,20,34,23,43,4,0
7,CHGastro_Normal_027.png,8,10,12,1,6,0
8,CHGastro_Normal_046.png,117,138,105,206,95,0
9,CHGastro_Normal_048.png,104,91,72,203,85,0
10,CHGastro_Normal_049.png,96,69,37,191,44,0
11,CHGastro_Normal_050.png,118,85,80,199,64,0
12,CHGastro_Normal_077.png,28,21,43,185,39,0
13,CHGastro_Normal_078.png,12,2,0,4,4,0
14,CHGastro_Normal_087.png,3,10,1,3,1,0
15,CHGastro_Normal_092.png,24,45,36,60,17,0
16,CHGastro_Normal_096.png,9,22,0,0,42,0
17,CHGastro_Normal_098.png,5,47,19,33,7,0
18,CHGastro_Normal_118.png,19,27,28,6,16,0
19,CHGastro_Normal_123.png,18,23,12,26,4,0
20,CHGastro_Normal_124.png,2,34,3,9,1,0
21,CHGastro_Normal_131.png,9,17,8,40,5,0
22,CHGastro_Normal_132.png,2,32,4,10,1,0
23,CHGastro_Normal_156.png,11,13,22,9,7,0
24,CHGastro_Normal_165.png,1,17,3,34,6,0
25,CHGastro_Normal_170.png,3,23,3,8,4,0
26,CHGastro_Normal_171.png,3,15,4,33,2,0
27,CHGastro_Normal_176.png,6,64,7,70,4,0
28,CHGastro_Abnormal_012.png,390,108,409,389,348,1
29,CHGastro_Abnormal_014.png,419,163,362,722,386,1
30,CHGastro_Abnormal_015.png,107,95,114,289,91,1
31,CHGastro_Abnormal_016.png,262,162,283,430,255,1
32,CHGastro_Abnormal_017.png,46,39,33,47,19,1
33,CHGastro_Abnormal_019.png,11,13,15,8,9,1
34,CHGastro_Abnormal_020.png,11,17,15,2,7,1
35,CHGastro_Abnormal_024.png,21,7,15,17,11,1
36,CHGastro_Abnormal_029.png,7,15,7,59,9,1
37,CHGastro_Abnormal_031.png,166,79,158,84,174,1
38,CHGastro_Abnormal_033.png,419,148,351,242,351,1
39,CHGastro_Abnormal_034.png,77,72,85,69,61,1
40,CHGastro_Abnormal_035.png,48,58,46,39,35,1
41,CHGastro_Abnormal_038.png,73,44,77,187,86,1
42,CHGastro_Abnormal_039.png,144,105,180,261,149,1
43,CHGastro_Abnormal_040.png,238,149,267,476,299,1
44,CHGastro_Abnormal_051.png,230,169,231,232,237,1
45,CHGastro_Abnormal_052.png,231,91,211,107,178,1
46,CHGastro_Abnormal_053.png,294,96,245,132,273,1
47,CHGastro_Abnormal_055.png,127,80,91,242,150,1
48,CHGastro_Abnormal_057.png,70,85,75,78,83,1
49,CHGastro_Abnormal_058.png,36,104,43,126,48,1
50,CHGastro_Abnormal_061.png,452,215,529,559,513,1
51,CHGastro_Abnormal_062.png,128,77,104,257,144,1
52,CHGastro_Abnormal_063.png,296,91,303,175,220,1
53,CHGastro_Abnormal_066.png,87,92,141,149,146,1
54,CHGastro_Abnormal_067.png,92,116,136,252,145,1
55,CHGastro_Abnormal_070.png,143,62,177,93,112,1
56,CHGastro_Abnormal_071.png,5,32,0,2,5,1
57,CHGastro_Abnormal_079.png,194,135,160,249,179,1
58,CHGastro_Abnormal_081.png,325,198,274,386,329,1
59,CHGastro_Abnormal_083.png,8,11,4,27,2,1
60,CHGastro_Abnormal_089.png,103,119,80,173,133,1
61,CHGastro_Abnormal_090.png,249,101,243,320,253,1
62,CHGastro_Abnormal_094.png,149,53,156,175,146,1
63,CHGastro_Abnormal_099.png,84,103,90,80,76,1
64,CHGastro_Abnormal_102.png,48,39,68,71,49,1
65,CHGastro_Abnormal_104.png,118,88,133,76,97,1
66,CHGastro_Abnormal_106.png,192,115,197,110,155,1
67,CHGastro_Abnormal_107.png,205,129,191,136,139,1
68,CHGastro_Abnormal_110.png,107,79,113,182,93,1
69,CHGastro_Abnormal_111.png,111,85,126,176,117,1
70,CHGastro_Abnormal_114.png,309,102,370,348,356,1
71,CHGastro_Abnormal_115.png,272,113,278,351,302,1
72,CHGastro_Abnormal_117.png,108,66,127,129,143,1
73,CHGastro_Abnormal_128.png,242,180,312,272,302,1
74,CHGastro_Abnormal_129.png,33,31,48,54,25,1
75,CHGastro_Abnormal_133.png,101,53,146,104,112,1
76,CHGastro_Abnormal_138.png,319,160,336,158,281,1
77,CHGastro_Abnormal_140.png,169,157,250,164,211,1
78,CHGastro_Abnormal_141.png,162,173,252,173,211,1
79,CHGastro_Abnormal_142.png,194,193,280,193,221,1
80,CHGastro_Abnormal_148.png,232,92,153,291,216,1
81,CHGastro_Abnormal_150.png,262,114,233,127,212,1
82,CHGastro_Abnormal_151.png,368,118,322,188,300,1
83,CHGastro_Abnormal_152.png,379,116,340,189,293,1
84,CHGastro_Abnormal_154.png,4,12,5,4,4,1
85,CHGastro_Abnormal_160.png,402,144,392,276,352,1
86,CHGastro_Abnormal_163.png,127,78,141,138,132,1
87,CHGastro_Abnormal_175.png,128,86,163,102,113,1
