,0,1,2,3,4,5,6,7
0,CHGastro_Normal_002.png,32,12,15,37,21,14,0
1,CHGastro_Normal_004.png,18,8,10,30,16,9,0
2,CHGastro_Normal_005.png,2,2,0,19,4,1,0
3,CHGastro_Normal_008.png,1,1,8,19,4,6,0
4,CHGastro_Normal_011.png,9,43,5,24,1,33,0
5,CHGastro_Normal_025.png,14,4,4,25,14,7,0
6,CHGastro_Normal_026.png,21,28,8,29,19,19,0
7,CHGastro_Normal_027.png,9,1,6,8,12,1,0
8,CHGastro_Normal_046.png,79,143,94,127,104,114,0
9,CHGastro_Normal_048.png,71,156,64,80,89,95,0
10,CHGastro_Normal_049.png,61,153,40,59,40,84,0
11,CHGastro_Normal_050.png,88,156,66,70,74,92,0
12,CHGastro_Normal_077.png,14,148,44,21,37,52,0
13,CHGastro_Normal_078.png,4,0,0,0,13,5,0
14,CHGastro_Normal_087.png,4,1,1,8,2,2,0
15,CHGastro_Normal_092.png,33,34,23,39,30,23,0
16,CHGastro_Normal_096.png,2,27,0,19,0,25,0
17,CHGastro_Normal_098.png,17,5,15,39,12,23,0
18,CHGastro_Normal_118.png,26,2,18,22,26,2,0
19,CHGastro_Normal_123.png,21,12,6,21,10,13,0
20,CHGastro_Normal_124.png,5,5,2,30,2,5,0
21,CHGastro_Normal_131.png,15,22,4,14,9,15,0
22,CHGastro_Normal_132.png,6,4,2,28,3,6,0
23,CHGastro_Normal_156.png,12,3,10,13,19,5,0
24,CHGastro_Normal_165.png,6,23,1,15,6,10,0
25,CHGastro_Normal_170.png,2,5,2,23,5,4,0
26,CHGastro_Normal_171.png,19,4,0,15,2,17,0
27,CHGastro_Normal_176.png,17,41,5,56,7,25,0
28,CHGastro_Abnormal_012.png,150,317,367,100,386,324,1
29,CHGastro_Abnormal_014.png,195,476,391,139,355,496,1
30,CHGastro_Abnormal_015.png,79,120,120,90,82,205,1
31,CHGastro_Abnormal_016.png,202,209,265,134,272,310,1
32,CHGastro_Abnormal_017.png,23,32,26,33,27,43,1
33,CHGastro_Abnormal_019.png,12,5,8,8,17,6,1
34,CHGastro_Abnormal_020.png,13,1,9,12,15,2,1
35,CHGastro_Abnormal_024.png,9,22,8,6,18,8,1
36,CHGastro_Abnormal_029.png,8,34,6,14,10,25,1
37,CHGastro_Abnormal_031.png,65,125,158,76,170,67,1
38,CHGastro_Abnormal_033.png,215,299,368,121,334,174,1
39,CHGastro_Abnormal_034.png,81,39,64,46,82,52,1
40,CHGastro_Abnormal_035.png,45,18,38,48,43,34,1
41,CHGastro_Abnormal_038.png,50,127,66,36,104,84,1
42,CHGastro_Abnormal_039.png,100,191,164,91,167,126,1
43,CHGastro_Abnormal_040.png,198,283,266,125,299,258,1
44,CHGastro_Abnormal_051.png,186,155,229,138,237,154,1
45,CHGastro_Abnormal_052.png,144,116,189,68,203,98,1
46,CHGastro_Abnormal_053.png,171,151,245,68,275,130,1
47,CHGastro_Abnormal_055.png,51,174,116,68,126,155,1
48,CHGastro_Abnormal_057.png,60,50,75,74,78,54,1
49,CHGastro_Abnormal_058.png,40,71,51,89,43,63,1
50,CHGastro_Abnormal_061.png,268,419,547,182,492,360,1
51,CHGastro_Abnormal_062.png,38,194,125,75,124,154,1
52,CHGastro_Abnormal_063.png,158,186,258,70,267,146,1
53,CHGastro_Abnormal_066.png,78,104,129,73,154,77,1
54,CHGastro_Abnormal_067.png,92,144,138,100,143,124,1
55,CHGastro_Abnormal_070.png,150,41,114,43,165,74,1
56,CHGastro_Abnormal_071.png,4,5,1,31,1,2,1
57,CHGastro_Abnormal_079.png,144,163,177,108,160,165,1
58,CHGastro_Abnormal_081.png,235,298,315,168,289,207,1
59,CHGastro_Abnormal_083.png,2,21,4,11,2,12,1
60,CHGastro_Abnormal_089.png,48,150,100,110,109,91,1
61,CHGastro_Abnormal_090.png,110,309,263,88,235,161,1
62,CHGastro_Abnormal_094.png,83,173,157,41,144,81,1
63,CHGastro_Abnormal_099.png,57,65,88,91,80,52,1
64,CHGastro_Abnormal_102.png,48,41,51,30,66,39,1
65,CHGastro_Abnormal_104.png,90,69,104,72,128,49,1
66,CHGastro_Abnormal_106.png,189,84,149,83,199,65,1
67,CHGastro_Abnormal_107.png,186,67,167,98,166,116,1
68,CHGastro_Abnormal_110.png,76,136,108,72,98,84,1
69,CHGastro_Abnormal_111.png,80,117,112,76,129,101,1
70,CHGastro_Abnormal_114.png,187,300,367,86,354,191,1
71,CHGastro_Abnormal_115.png,130,303,310,93,274,206,1
72,CHGastro_Abnormal_117.png,55,116,125,63,142,72,1
73,CHGastro_Abnormal_128.png,126,231,289,155,324,183,1
74,CHGastro_Abnormal_129.png,49,20,27,19,45,31,1
75,CHGastro_Abnormal_133.png,61,81,122,39,139,74,1
76,CHGastro_Abnormal_138.png,163,181,319,139,296,156,1
77,CHGastro_Abnormal_140.png,123,145,211,139,248,85,1
78,CHGastro_Abnormal_141.png,137,130,214,145,246,99,1
79,CHGastro_Abnormal_142.png,155,162,247,167,247,103,1
80,CHGastro_Abnormal_148.png,80,304,190,73,179,158,1
81,CHGastro_Abnormal_150.png,207,135,209,78,233,86,1
82,CHGastro_Abnormal_151.png,258,206,289,102,332,109,1
83,CHGastro_Abnormal_152.png,254,213,298,95,335,122,1
84,CHGastro_Abnormal_154.png,4,4,0,4,12,5,1
85,CHGastro_Abnormal_160.png,262,243,362,115,380,204,1
86,CHGastro_Abnormal_163.png,74,91,145,67,123,116,1
87,CHGastro_Abnormal_175.png,117,69,125,73,149,59,1
